TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ca151f7ca32aac4e5954e907bfa8660c42d08309,2,4,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/012abd75500333f1aa076b0282c86f0ec73db8d3,7,14,26,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/edd9fb416e04b8ca4398c4eea65f14dc6704a44a,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aa3692791a661713b6df0b8219f96ccd31a37c81,2,4,115,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/41323534f3cf22fabca3361d3ca378fe15391fcb,2,2,49,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/558d9806cc343c3b795cf52ea4201aff4b7f3f62,1,2,9,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/00444b5ba215f8c23f84d065650bda1a581a8bbb,2,3,58,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/764eae38919b45556373a320af1079ac54e70521,3,6,51,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9c6855830b455991ee58cc2258518483c6adb2fe,2,7,37,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/322a00563ebd72a0bc5957a3c4669f7dc74a4540,1,6,17,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/898aafc95ddbe6e21dbd16d7e3e41c1eab51a73c,2,3,24,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c676a2d7ce8884aad59ca9cd5f45e9b851574cac,1,1,10,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/176048ad39a1d928208b92e1503e2d8d2cd35d28,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e9476d0fd503f95377b76b47798bf0829085709b,1,3,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d53659f26b49fc435d523cd17acc3ad18c9e9f41,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4a2949ae3e248d2797712c546fdb0b18dcae557f,3,7,29,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/67ea2f03d9185c63cc523a762dd818f1ce5bb595,7,9,36,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f4e3029e2fdbddcad6a64c8c39617b3b784950c8,2,3,16,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a7dbb73b2ea5e9adfa3827c321b94adab86c2cb4,1,3,188,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/df79fabdb2461b855cddf3e223e909ed54391dba,2,9,138,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9703112bf08271219a51ec2994dae61e6ec1c3d0,1,1,1,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c34cf295303bfc96673fe5b731936ffe0cce70fe,1,1,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/315d4e0f7cbf4b7161f8e5f83b95b95e265df162,2,4,26,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9f4acbb8bec2473f889127361279f898871c1dd7,4,9,99,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c1feffcaf16d45e9228398424e9ae171f40755f3,1,1,13,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c2ff14318050e26302785a49a1719d29ddcc91b4,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/af8f5e90b9ffb68262f14666c6ee6547472d1161,2,34,269,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/20d54796563631c23c27548b321487e8b0c982a9,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/11030308c5d25df5b36f8a583f1b4607e4ea2b7f,1,2,4,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d6bc770374310f20672bcf0b71dd47f356a10334,1,5,40,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/623a2f128b7e40ea990c82f56add4810244877d6,2,2,37,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cf3cb9930f095698638a3dfa7bf52f507b825c51,5,13,196,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5de78a3623b50bd90788aece0f524ef54357f600,1,1,20,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3c3fccac5f820b2c99e9fb7f7a09ba035fe529f9,5,5,218,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aa1f74f80a71a501b27fa815ee2da6c72750c101,3,10,109,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a9a0880a9fcc902221a98517b26c339cc95d7653,6,17,126,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7793f575e8efb345e4dd673137a5f4ff0c55f583,1,1,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7bc27a348f4e37749544622196765030fe75c629,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3cba63ada1e1ef45bee5567f596d9a358aa1b826,2,13,68,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/39620f464abef7f7580abf234779d62da9619830,3,7,175,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/412507ea238ba7fe489ead5ea8913f648d7fd180,2,18,797,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fd3125f62cfbbb5ad81c5ca7d102c94bc1bee3d3,6,34,564,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c5f7a7791c173666bfe59878fbe27fef80b71bc7,1,2,14,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b72d0d639076ca2ef3c847c8c99dc3c39c98123f,2,4,85,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ed40980387f85553f5e3d2acf6741f940c94118d,3,6,56,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cb7e91648889efd1c09c65707dc6108c47672bc6,1,5,80,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a011239f77f05975739afa446b417e072704a7d2,2,3,237,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b8431494de404b5f4def7303fb8efd6ba3575ef9,1,2,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5f5d1433f9b75464d748f553128e37e36ab55c12,2,2,10,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8f6b9d3830a059209ec4f40d94fb46a043e0149e,3,9,89,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1655614153d93b9c95190168969419b20683d235,3,5,69,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cd5f64d6d5b362db615714697ddb0ee1995db350,2,7,88,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/935ce2ea1c3c848d213f04c9ff68ea4c51e02f89,2,3,11,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4138437cac1651a534c9fa246398878cba979d00,1,1,24,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b3e4bdf978e32239e6c818c45628ee53fdada6d9,3,6,68,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cee06db8fe1cc58a513dc135189eed01d2408c5e,3,5,120,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4302e75d573574add89f352dc9b36ae6b5ec299f,3,9,109,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3f77fe3261b957c452318e89460a65152e0f64f3,2,3,33,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1ed50a46ba3a4d589e3cb81dffdf1e58850174cf,1,1,56,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/062ed0a2aeb54fe84526298c0f7d0317cbcaa1e7,3,3,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/edbd32b06b2e0c7bef36f27309b72a4d6d38b9e9,4,8,328,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b4c517a381cbac8b5229c522ba6a7b2410fa3302,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cfcc4f0c0e1dc6ec219d4af5aca796660a9e047e,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/04e3026affc1bddb8c1d2efa433e45ab0a5ad1f9,2,10,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dd7d791e02396346d98b7b2c58137d7e51756c0c,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9699c77c03796217a213556186acf9b5717ba83e,7,41,275,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/54259a98b15de187b59237c38cc6c1bcb899e139,4,9,41,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/632d43cb0bb054e8bf479f4e93f126a0928a44df,1,1,7,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/62163c54c55e82a6c1ed17ed78370f96c3675875,2,5,10,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8e926821abc628ea8f1c200b377b7749517671da,2,8,88,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fe4f74018ec6a7dff2718ea59d0f317460c0b3ad,1,1,11,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0a28fc96f161f0420aca2bb608fe1b7b1fb6c32c,2,5,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c847c724ff8b3dce4429cf231e9a61f3f291be3c,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4dda89967484dfa151ee60580d0f4b1ab5c4ebab,2,3,32,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ada23dfcb82cb0ebb30af388fb57bfc038caa74d,2,8,1734,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c2ae731c249b9ad452304a505929a7de8faf12a8,5,11,155,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/af731a2dba19517a868e4208e30f2420d6b4023a,2,4,11,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/62cb54f2caf48480dc6b3c1ce9629eaac4688f83,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/07e29ebc36cb7668a024cb05b8d6547a405762cb,1,2,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9718fed7b9aba244359b3d38c2a1dc20e50428bd,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/98b74424fc078c2c82b3bc6f4ecc010bf9bf93ba,1,12,149,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4e2550c49878333534ab845391392dbd029f14fa,4,12,49,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a6bf104fad37bcf4c6fcfb2e08c541473f886513,1,2,26,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4706b31461773bbf2b53251ac9ef50e4dc723502,7,11,221,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/edecd8b88aa51d0dee3cbe363b055ce7c15fd04d,4,6,35,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0628ecce9cfcd35fb223916fd7d1ff6a5a2d2f0a,6,19,580,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/430626d2602d849824a8724cb1b64800a8da98e6,2,2,42,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b677392e4af8095dbde8068b0ceb60bca815e94b,1,1,7,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8e4c0f2f36e9f0d035d1378530f6a826583e181a,4,12,129,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1908d7ef706f0f3f8c7a300068355bf795fb3d17,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b0e4bcdc6dc2cb740dc6ee6cfcaa306228dad8ea,2,8,1596,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cbe054a32a8360184392ff5b8d4bd567eedd90af,2,4,19,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fb3f7d1ec4e476a71510ae659b08abd83252914f,3,8,83,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/16d4106ffaa71b02ba5d5b4961eef07e46ea4f0b,2,2,40,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a21ec782601aca6c7e0461093d72596f26229e44,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/807c635d82e9dae1072390dd360aecd6733d1b85,3,4,99,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/066b2829ac3e3ee3999a1b249d2cf07d509c4124,2,2,11,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/130376141b52d78be9c5fe936804c67f97c0186c,2,2,16,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/68527ed01390828ac8b4c4179386014de83adfa6,2,3,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/57b50130e34035192a8a45ad74a98520e7255cd2,1,1,8,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4236743b1e1e499b19a997742ee792957e060719,2,5,71,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e61f2619b926de10b021427e81d76db42db5757c,4,14,80,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7ce56ce029ef6536677109c96018521d3d3bc87c,1,1,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/da52e9745e72d148edae31a654447fd7c308af5d,5,11,113,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f636be3bb1f556c15dba3028e61a8969d90dadd9,1,1,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/feb3d1c5f8b40f1504b758b620edb25d4d3beef1,1,11,37,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c6cb70d3846abade70f39424020e6e9663164579,2,3,30,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c4d31b0f488f02fa7fe1bbccf3f75b34d651cf3a,2,2,23,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1707ed9b9b0cc5cb02df22a06718c9c738825d39,1,1,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e6da72d8c1c7969e409488b843fe66cdf85e341f,4,6,13,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/436797e27e8004ddca62654985cf38d813d1fbea,3,8,35,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a07df0a6837b518a8cb42e3c8b541d20b64dc8cf,6,16,199,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5ad49f0d049e8ef546844a2b5f1a1fd920ec1c5f,2,3,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5abafa4083a974a3353b114d2801d755544c2792,1,1,27,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/22ebc1f628ecfec156a48f518f756d54d0ea1c07,4,6,15,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a3c0a0fa84867df378f1f71ed6d65964b8d43f92,1,1,97,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ebb579ececddd2353ed7a4908c1aa7a17cb24f9d,1,1,27,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2b4092ef0f76b4ad6ebbe32ee735c12f08e82d99,3,14,187,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/207538755f8ba0150d79c03fa244fa34166e8946,3,3,35,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b3e7f7d05dd9c68e93712fd5af301a32bca69644,4,9,40,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0bf8d1153937a88740772f930577e123a39e1d5e,3,4,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ea460a531a997ba18abf09d06db428641e04b447,2,3,29,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6589436d0000cdb5885e360e2151c0d30a1044a1,5,7,30,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/30fd7acf21ab8aa576d79c8ee83749a7d2f03809,2,11,51,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dd1e58d3030ca15a1435318638035579b5038074,4,15,168,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/28da2fbf14db06df78a3eb4553fde4b5c762d903,4,10,206,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/925eea39b40b677e05d048285c2cc2edf3ac1351,1,4,11,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/74054d82edbc261e26b8fc5fbc3e9263a1f3f05e,6,14,116,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b5358b4febd57fce17e315f01ad8b7920d0a57a2,3,4,24,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/16660960d6e7a02349e6dfce250698cdd83eb20c,3,4,13,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d371e46f69f085c691590fb14d208aa50a9b5b34,1,1,22,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c7e6871736d594e8296aecf769fa835d8ccab3f1,4,13,504,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8dc55fdc1359cb77d62550662b4376e1995bf13d,4,11,194,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/47425cd44dab7a8ad66e8b852d99a2afebb78663,6,16,136,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/843f37336f6bf0dc9e51923348fc3cff9615a447,3,4,15,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bda08cc7d33c6ffb7620830d6b23aa448c4494db,1,1,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b05b16e432538eee630d51c5aae9eaf9887283ff,2,4,10,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/78e644e4abf3bbc34199b7f36ad0b636944c4281,3,6,32,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/527ee65d0f37ac0ed955c4a1f8f47f300f7767f9,1,1,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9d3cce4c7525bad6743f84302e5f6355a3fd8fe5,1,2,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a3b980f89b5f744dd88b2167058c93de45614bae,2,3,116,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3f9da0a5aa614b8832f4e8ec657ff2a306274f0a,3,5,152,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc6c8d904a44325bf81ba757bd777b226cbc57dc,1,5,34,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7b7c9067d9989f8361f7c0a48b7a0cf5fc8d4f7a,1,4,45,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b241d3f9505a43b8b2b56411dd41d62c6154eb59,2,2,18,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/65650c51ff619181913ed763052ebb454591dc5d,6,16,229,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/046d5e1fe905a5aa3849d8c203324da67e0ea73b,2,4,86,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cf19da405c7865bd53a6886c2648a5c5278d3e32,2,4,13,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/70b6a4811eb0f964f55ed9ccec9fda7dc3c3b2a2,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4d4de82f7423843a7b0f58e6cf1538c6a64f5397,2,12,97,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/42a3e76a69981ae3011ef9a37e9ff726fe7fbaf8,6,50,2240,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0da14e1673f9912d746f0ad93e77aef441238d69,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/da48ac655af50a3573352139e81ecf4f6cb1ec51,2,7,174,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5c228047cd3d3d14f4edd396453260eb8047d710,7,12,90,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/85a5052bb80dab0deb648ce60445b16695d5ebc0,2,2,36,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/163fff81dd2b3c0ec3ec409312d529527ac105ba,4,5,34,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/807d9f4651e53211057debb8cdb2f467a6ab245e,1,7,72,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc6d7a48432f1c7e1fd9b34ee3e90c919982ab8c,2,2,7,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/12366f607c3e05d5a724f235b4daae0f4068c6cc,5,11,154,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6f274344fa277a74e18b742357ad421ca464dea1,3,9,217,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/259ff3bedacabaf5c9dc78a636506700eef5c79b,2,2,16,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/139ee6e6e72b293622512340c3cfda85ddc1f52f,2,16,67,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8d0e473940f365d6744927feb78d4e5fea8740b3,2,2,62,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/492c23a960a40df7258ebe9bb94d61d14e35aeda,2,2,42,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/84db93bcd610a01177399f159a29df9f72f524d2,2,2,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/82c6bf83059bd1d37633c537a4fa24587861fa60,3,10,104,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f004a90f916cb9a5c669ea7626e667a39d788681,2,3,51,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9523d5b0abac64e09c96a7a9b02f527854a449d0,1,4,18,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/eb24a0da6f2b25abd5a128b8ac6aeb1bb6eaa290,2,3,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/51c4b0628a57148796a9e4bd2407dbd8b6b93df1,3,7,192,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/eded6e3e006affda0dab153d4ec08ea6ea8e4e3f,3,3,7,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e7f1e9465258d6231489134d740344e2b2e3e557,6,10,319,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/81eb80487fcdf94b4d1999d4c6ba72dc3163ca06,3,6,54,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8a7e1efc79d862ada733f3dc583910e430fded67,8,12,100,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bfdd3a38b04ce4e371db29204d6d691ed2cab1b1,2,13,136,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/643e43b101c336611f6adc3da91dbff6ad11aa5f,2,2,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a76a87f7ad9fbfc9f5495f4bd82c98a450d92784,1,3,58,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/91ad0dc5be74a6b6a1ffd6d18027818bc5ccee7f,3,4,40,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1610da3f992487bd9a8181d1e83cae99fe1e34d9,1,1,8,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9b0386725fb28294261d30b62b96e9ce55ff5f25,5,13,594,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0aecf379b7bbdbe93be91643825f0ae94171d509,2,5,49,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/798b2ebda0cc6f12f1ca6460611f760149771a11,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/06e915ff90544ff47a71f874b07c533fff9d5faf,1,3,14,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ee004b18b976eeb5a758020af8880236cd707d05,3,5,34,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/faa297d6c2b464da970cabfdf7832e63f22cf27b,4,13,113,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d182c41c22551ec1dc4123f003a8c2b10ef0ea78,4,7,140,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a88a81a7db64070b0f66e77f88b1e54c9981106d,4,9,59,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fede9fdbe051a3d081a7525e4dbd8ead467fdf6e,3,4,89,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6d23f75dbd9ad81475b7f8c416e3ffd86d9bd155,3,9,217,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/35af094b674629be64b2efa02c8d5a8f15de5f18,2,2,29,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6485e6f569eac13636d176b1c515dc31c24c6875,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/782c2720eb86b2ba74ccd9476ec1de5d21707a0e,2,4,32,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/833fdfba748c1860b249f37b5abd413a7b5605b3,1,1,54,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6e501b2347bf73877aad74b6227195c1425f565e,9,22,179,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ee3b0a6c7c0273cf3a9314e0e89dc1520471581a,4,31,280,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9a0de0ca6a39f3037e1be6ec740829863bcda3e8,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/518f6b812b157ae45fbf5fc83a75c22489c74d75,2,4,24,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/93586411565dedc2d6499f6ee4ed13679c4089e8,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8b116e21d125efe69764316a86af4f109bb3d5b6,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/42d629bda0a984fe0d242dd811269f241f85a41d,6,19,317,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/73a54a840a38932e11209b5abf9e7e6e18eda321,2,2,131,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4769fbd3938dabf64a027ea187f0724e1ab13559,1,2,21,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/68ac48475e4cb3b497cbbefaeb4db6ff721bf132,4,4,56,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/02fae87e23f8f72bf62d6d83a4ee1f1069da05ba,2,3,37,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a3729fd36054f4b6166c38c2f4ac0367afd9529d,1,2,25,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/84a1cf61dd7239aa5d682083d34e0f7c99039734,1,1,20,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/db6c71f6c7c7160674c25eca628a02242e830188,2,3,78,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d10f622eb9ec181d2297968ee81f7a009c9a8da7,2,3,64,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/60bd01450aebb16d939b3b8af8e962a518952d85,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0dd390280ec46773f859c66d2f835ac2fdc4d977,2,3,26,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c2fc1f2b5a8b8152c43b81cf31394f3e0a2cb837,1,1,2,YES
