PyTorch,https://github.com/PyTorch/PyTorch/commit/e5841bb8d5aa1f413cdec1c904ed9b68b91ea356,1,1,7,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/c4f2b6dbd2c80f0c02bb391998d0df2a84fad8b4,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7715b47f443a7fe64a2f2f73069c93ae5262b159,3,10,72,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/030bb13fe84c88ab5c988351543362b60fefb556,7,18,137,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0a9819e3e1c2bd15554296e11eb7e115aa5d5677,3,3,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/dfccaac31ba046c78cee0add70957c7110c06119,2,6,103,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e3c42d3fb360e632050a423797cdd763729c4f9c,2,6,26,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/08460f4baeb9257a466935f56362c6ebff8cbdd5,5,15,241,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/f7574ea43f4f3ae0deda5b94ec8aa0468dd07225,1,1,14,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/051971ab32acfbec374f917c3d70525b130d2e53,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/dc514b967e83c2dc723febcf767447f63afd5515,3,7,63,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/9e86a093e4c165e093cba38f88ceda97f5b5e3af,3,3,23,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7b9c5e0e3fb860ed7be4e3e7c74296a452178c00,9,23,261,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/267145c5d044d9652308d567886e7cf9c111c23b,1,1,17,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/db63bf3d7e5eef320dde9c2d4b7976eb5fcddbd6,3,12,54,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fa013f69bb9647a8defba8d0733475a6fdcd6a73,1,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ca03f362339a8d2421b2763a78588a48760b1ba6,4,6,19,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d4727fd4ebd42936a1bae7b7f44ee9a038fd643e,1,2,3,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/24e7f290993c842dd3680eade1011fd33cb8d108,3,11,514,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/34638c82a666c417f6bb7ad6e5fe4a1ab659edf0,1,1,3,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/793df52dc52f5f5f657744abfd7681eaba7a21f9,1,1,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/23adf166e166bd56e3446284939af7e46a181079,8,51,330,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c5ddfa79b3c8bde3099743f24f7d662f6d04152e,3,10,102,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/81df076bfde9caff819038935c66bb9a4ba2ac08,1,2,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0894981f6c28a24e10a25825d0a0824fc1b3faef,1,2,4,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/9e166223977bb19cd08a974f0b30a543b5f008bc,2,3,20,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/26f1da0b1b5a786d679bdb9967702811c4cd9a14,2,2,21,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f9fce110af428a600e597291a0ab80e43dc39e93,1,1,14,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b1e214ceb19aa79c0fbfe3ee0e53d615bfa68801,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/075cb6bab6ba72f4f8ceba09d627b1b70fbbede6,2,4,31,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/55f36d1ada09917195892443295baf1cd0e5cfdd,3,9,169,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/372f192050f305d05b53d9354b38800e9664543e,2,3,13,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b9af1269088511b5222f8cbd875e83a7efdf7163,3,3,25,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/fb492f7ca14ee429a522589f9c71da53f56fc323,1,1,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2530d47cbe1f9622445fdf2558d2f47cf7133d88,6,15,135,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/faf0015052ee37db718bc5efa6673e0c25be1e8d,2,5,24,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/daf89b41019c909ce40f11fa0d99d15b4bb94b0d,6,12,90,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/59592ce9f208fc80be89cef5fa5ad1719c61a619,1,4,17,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b96d9090d241ff9518ea31309049822bbdc01577,2,3,18,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ff026f3d0a68a4533b193498adc5b5c7b045b73c,2,3,55,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/12dee4f2046d07db97cddc7b3c5bdf06fc304ae3,1,1,4,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5f15110499a9256f64cce600aedd96f7f02446fa,4,11,248,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e18f512b81939c8d8ef82616d3ebc919e232c08d,2,4,21,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/bea6762c013583ff8cea4b6ab19e27bcb6454854,4,8,120,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/66c3152e36c9ed2fd7cf7cd5ad4b487e7d79d8f2,6,6,82,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6ebb26d572d5fcdc6ac0d1297bdf8d1eb5d20722,3,3,33,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/27a14405d3b996d572ba18339410e29ec005c775,1,1,16,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/33761969a415852c61b9c89271b140b1ed827b67,2,3,26,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ee6f0ab190ab1f9bf6cd2434435967a5c151c957,1,3,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b833fc0ecb50f86c01d5f8fd7f996ebe5f689659,1,1,32,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8a8d0adc0b500d70016b71704659dd2d7898e856,2,2,34,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7bb89bcaa44fb5513c7810d039d0b4dc45346574,4,9,55,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/089e7aa4ac97a6557b488e4d4020dc10656d91ef,1,2,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d60135e91548783a6cbcfc69ea0fbe4976251b16,3,9,100,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3b108a150a8b51c3741e24862402feac7c4f76f7,2,3,73,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/993530ee4fe6edcdead21a264d5344602b0f9ee6,4,10,73,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/d79651848556550f524c4020332fdb9d059fae9b,2,23,54,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/1deb75b5846c6bb39773a4f210379f983250d802,2,10,166,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/34d33df056c3de47d5ca3aa47aa8cda433c09d74,1,1,9,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/dd7aeedb72f8a96d0f168308292e0d41c095f01b,1,1,12,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5b8c81eb824c58820ad2b71b0c807280c6dd6c61,4,7,32,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2502a011108b0592dd6dd34e5a61b2d52b95160e,3,3,90,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0cbca85707eb95ad40babc4edadaf614a5ca86e1,2,3,18,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/a6a67da33318312a3e290def79b3be548b3296a0,2,2,44,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/087c0613c300ee5b8b8159353d70cca45d48dc0e,1,2,9,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/31f605344f255faaef0aede0f98483f4cb09f072,1,5,57,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/84f59d893a029ebb804ba344e48fb2c2c56a213d,2,15,46,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/b115da83611ca6b375d69ebb26fd5a24bea319ff,2,3,17,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/85033759d68c84c3e697da74053d6ecfaea61e15,1,1,13,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b4eb97a072a54cf4ca0548fd0a643784da5b073e,3,4,62,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/089f4c0bd9237ac67758b7170df18219079681bc,1,3,23,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7c4e49ec802af938817ae9cd75fc95a7e34e7ef5,5,15,205,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/136f8378e1b5a8cb7127977b8d068fbf9c3e1247,8,20,141,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f4b2d50fd738d2ff2a8dde2f218411052f1c2716,5,21,218,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/f78b79daaa08a908dc54067417a9253509c5d049,2,2,5,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/497bac223c72c14df85353512a77e60f3c8a6290,2,2,8,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/05f071d922b899905d267b5226a2a1bc38fb7cd0,2,5,39,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/141888765bba129914448a9609ad5e182778cbdc,9,12,94,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/73d288fdf9d0beb76229cabc8566ee116f8a21a2,2,6,47,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6379010ebd77a163024792b4ae983eecc2057cbe,3,5,44,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e50ded03a6b21f4ac217262caa7b6af9425abe4a,1,1,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/936225d7b2fd46c1252a9df9f9278207fa47b7d6,2,5,42,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ccc4ee7793978d372c64ea8d6d49c1321321d4c7,2,3,13,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/73c0035160e7b2c5772417bb7206b316bdf34044,4,7,87,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/27ded035455000f7e677cec7dd701cf1c0660418,6,18,83,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/127812efee61768f5660cb10034d96810ac6d960,2,7,14,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/91a8376d470e83920d120f56dd92721a3d5ef8c0,2,9,70,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/3c4e4d9947f67e7e73d111b0d0aa19b85e6ea375,1,5,71,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/153362fbc9e8642fb851a4de3b99e3871a2cc714,1,2,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/51a56efbb91377237eb1b81d72c7d598ad61b14e,1,1,14,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/adb65682affdfc37f724c02ea8c8930d3925fc07,3,13,72,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/a2c32b8bd0d9eae72ca3d7b7518b2eff6046ca6d,4,5,20,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/87a533ed1b10b6148c83fc3119366c92e575aeba,1,1,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/37008940999a41aedf3d7e77c86167c8e4852d7a,1,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/493ae7820100ab6afdfc19883dd9ad8c5198f1e2,3,5,45,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/93cea394dee1315c7a85ead7bb7af21363157c4f,1,1,7,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6c419a0efdcfa8e262582795144102051b527f62,2,3,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c472cec5656b9ffb668af97a02d711bdbdf5ebec,5,17,637,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7a8013fbfa43f7bdf850b13c350febd7419aed2e,4,8,106,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/06b173780d5c85c8aa35aa615fe2d0377ba61cb4,6,18,217,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/dc75ec252a952e274222f0e0d0478873f246d2b4,3,3,32,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/19a9fdbf3aab48bfa51fcbf524f0bc02ee3ad4b5,3,4,43,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/34e3f6f3c9ed0b8ebdbf37637722a6e53274198a,2,2,22,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/09ce76809c018d2442934d0a1b4a1b6b10b501f4,1,2,13,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/50ef099ad0ea307ecab881c8bada6c08f36723a1,4,23,1913,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ca090b2c774c5ce6dcea17d35bf17d8a053bf556,8,17,182,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/2b9465d62ab8733a36226f0d8e236a8a9bd60c23,4,7,145,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/f5919335db6aee27da62e62a5eedd78334e6421d,2,2,10,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/11f2e8beac1b92703ea114b60d1f1e3bf57f22b6,1,1,7,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7864d287a1e56685aa754285cc2d3c31ff055f62,8,28,1386,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/87fb8b6218e4af83cd71ac103aac2f9193a732a3,2,2,14,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6f0d0b3850db984e73aad91daf75e65272301e8d,1,9,34,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/8e32e62f6733b89466f2b5e757d6437e6f3e87e2,3,5,49,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/8289ad8e5e4b22872484cc0d293f69f65b7f3e18,6,7,23,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/2512017814fb2e3d6f3ae9dd3b315692ffc8fc71,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0c1ac4484d174d55e3cb06fd103b869cf3b34240,2,4,65,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/24ed909934925dcd3b99d23758003c08aa581153,2,2,12,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e6d9350d7f135b3e0f27a949853ae691021b51f6,7,22,156,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/62555930a0a9ea0ee3cd07063b3b83cd0a174c99,2,5,22,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/5b96a552dfd25cd96cb5321e7675926c10f9e34a,2,3,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/9ab6ac5bc12e34f86942c42355aa333f84235439,4,9,36,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/13a25c647f7c789564b3762dc2bbcb2f7f1257f7,2,2,25,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ae3ac9cb64896f98ba13de3953ffc6424560160d,2,2,14,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/babd6c776dfdc5db0f0f1bc69e41a5a5d76ca719,2,6,48,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/80de49653a0d483eebf74c3aad1d4314a329aaee,2,3,67,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/346343e6b5b0f81e9a595089dc588d8567cbcb02,1,1,12,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f94933ed42be213d37032186e9465b641ef00585,6,33,356,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e739a2d59e3391116f2ee68622e2a9c131c1edf6,4,9,126,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b5d3d3ebf06360b5e1b9a447745ea9139741c7a0,2,4,51,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/76bf10e551743cc8448d711e3a1ee58b6f2d3015,3,3,27,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/21019620ee095e4f0898da917b7e12f27c74e350,2,2,19,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/172dd13ecff965a549bf4f2a58f5b2900a00497a,2,6,143,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/576383c2eb979d5ddadea4f27a49c3097530265c,2,2,29,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/cfb374dc7397e22b2c6454859f4a13ff46db50a1,2,5,17,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/46948300a25e27d002ef3e068c08877abf432102,4,4,21,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/9a2a44457a661f87ccb0bc947a4287f9bc2330c3,2,4,97,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6ab1121bdc0ea45c1ff0dd301b706edbbf5e1355,4,34,156,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/155f27a97bc113c4de00884cb8ed8106f40eb116,2,2,25,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6b24ec480ce6cf2f00fddbcb6bd5fb5b83db1b7d,3,4,43,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/0ed461ae4c5b3f669a476c890b38b8812a7f7c13,3,14,77,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ea4b80e6d6840c2f0472124d28bae8c00c2ae363,6,16,101,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/72e3aca227ae1e3dc1b91aee415cf27b0cb22f2b,4,11,100,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/c1a43a69e422780dcfe5bc0171d921dc3a5b6836,2,2,23,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/7f81563e5e247f65909084a9b5c5b9ee21fac76d,2,17,193,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/87082bd025362a84fedcca02350963d21a950d12,1,4,17,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/df43d5843edd9abd95d2c039670bce51375d9c06,1,1,2,YES
